_var42	[, $invo77]	_var42	[, $invo77]
spamLabelTest	[, ]	_var160	[, ]
spamLabelTest	[, ]	_var165	[, ]
spamLabelTest	[, ]	_var169	[, ]
spamLabelTest	[, ]	_var174	[, ]
spamLabelTest	[, ]	_var176	[, ]
spamLabelTest	[, ]	wordsVector	[, ]
spamLabelTest	[, ]	invFreqOfWords	[, ]
spamLabelTest	[, ]	_var178	[, ]
spamLabelTest	[, ]	_var184	[, ]
spamLabelTest	[, ]	weightedFreqOfWords_1	[, ]
spamLabelTest	[, ]	_var191	[, ]
spamLabelTest	[, ]	rawJournals	[, ]
spamLabelTest	[, ]	journals	[, ]
spamLabelTest	[, ]	_var110	[, ]
spamLabelTest	[, ]	rawSite	[, ]
spamLabelTest	[, ]	siteIds	[, ]
spamLabelTest	[, ]	journalsFinal	[, ]
spamLabelTest	[, ]	_var155	[, ]
spamLabelTest	[, ]	_var166	[, ]
spamLabelTest	[, ]	_var171	[, ]
spamLabelTest	[, ]	weightedFreqOfWords	[, ]
spamLabelTest	[, ]	_var185	[, ]
spamLabelTest	[, ]	_var189	[, ]
spamLabelTest	[, ]	_var111	[, ]
spamLabelTest	[, ]	_var112	[, ]
spamLabelTest	[, ]	_var115	[, ]
spamLabelTest	[, ]	spamLabelTest	[, ]
spamLabelTest	[, ]	journals_0	[, ]
spamLabelTest	[, ]	_var106	[, ]
spamLabelTest	[, ]	_var129	[, ]
spamLabelTest	[, ]	journalsFinal_1	[, ]
spamLabelTest	[, ]	journalsFinal_2	[, ]
spamLabelTest	[, ]	weightedFreqOfWords_0	[, ]
spamLabelTest	[, ]	_var181	[, ]
spamLabelTest	[, ]	_var114	[, ]
journals_0	[, ]	train	[, $invo77]
journals_0	[, ]	train_0	[, ]
journals_0	[, ]	test	[, $invo77]
journals_0	[, ]	test_0	[, ]
journals_0	[, ]	_var45	[, $invo77]
journals_0	[, ]	_var47	[, $invo77]
journals_0	[, ]	_var49	[, $invo77]
journals_0	[, ]	_var50	[, $invo77]
journals_0	[, ]	_var59	[, $invo77]
journals_0	[, ]	_var67	[, $invo77]
journals_0	[, ]	_var70	[, $invo77]
journals_0	[, ]	_var74	[, $invo77]
journals_0	[, ]	_var78	[, $invo77]
journals_0	[, ]	_var88	[, $invo77]
journals_0	[, ]	_var92	[, $invo77]
journals_0	[, ]	_var94	[, $invo77]
journals_0	[, ]	_var101	[, ]
journals_0	[, ]	_var102	[, ]
journals_0	[, ]	_var109	[, ]
journals_0	[, ]	journals_1	[, ]
journals_0	[, ]	_var142	[, ]
journals_0	[, ]	_var148	[, ]
journals_0	[, ]	_var150	[, ]
journals_0	[, ]	_var154	[, ]
journals_0	[, ]	journalsFinal_0	[, ]
journals_0	[, ]	_var160	[, ]
journals_0	[, ]	_var165	[, ]
journals_0	[, ]	_var169	[, ]
journals_0	[, ]	_var174	[, ]
journals_0	[, ]	_var176	[, ]
journals_0	[, ]	wordsVector	[, ]
journals_0	[, ]	invFreqOfWords	[, ]
journals_0	[, ]	_var178	[, ]
journals_0	[, ]	_var184	[, ]
journals_0	[, ]	weightedFreqOfWords_1	[, ]
journals_0	[, ]	_var191	[, ]
journals_0	[, ]	final	[, $invo77]
journals_0	[, ]	_var60	[, $invo77]
journals_0	[, ]	_var68	[, $invo77]
journals_0	[, ]	_var75	[, $invo77]
journals_0	[, ]	_var89	[, $invo77]
journals_0	[, ]	_var93	[, $invo77]
journals_0	[, ]	rawJournals	[, ]
journals_0	[, ]	journals	[, ]
journals_0	[, ]	_var110	[, ]
journals_0	[, ]	journalsFinal	[, ]
journals_0	[, ]	_var155	[, ]
journals_0	[, ]	_var166	[, ]
journals_0	[, ]	_var171	[, ]
journals_0	[, ]	weightedFreqOfWords	[, ]
journals_0	[, ]	_var185	[, ]
journals_0	[, ]	_var186	[, ]
journals_0	[, ]	_var187	[, ]
journals_0	[, ]	_var188	[, ]
journals_0	[, ]	_var189	[, ]
journals_0	[, ]	_var111	[, ]
journals_0	[, ]	_var112	[, ]
journals_0	[, ]	_var115	[, ]
journals_0	[, ]	_var55	[, $invo77]
journals_0	[, ]	_var53	[, $invo77]
journals_0	[, ]	_var58	[, $invo77]
journals_0	[, ]	_var56	[, $invo77]
journals_0	[, ]	_var63	[, $invo77]
journals_0	[, ]	_var61	[, $invo77]
journals_0	[, ]	_var66	[, $invo77]
journals_0	[, ]	_var64	[, $invo77]
journals_0	[, ]	_var69	[, $invo77]
journals_0	[, ]	_var72	[, $invo77]
journals_0	[, ]	_var73	[, $invo77]
journals_0	[, ]	_var84	[, $invo77]
journals_0	[, ]	_var82	[, $invo77]
journals_0	[, ]	_var87	[, $invo77]
journals_0	[, ]	_var85	[, $invo77]
journals_0	[, ]	_var90	[, $invo77]
journals_0	[, ]	spamLabelTrain	[, ]
journals_0	[, ]	spamLabelTest	[, ]
journals_0	[, ]	journals_0	[, ]
journals_0	[, ]	_var106	[, ]
journals_0	[, ]	journalsFinal_1	[, ]
journals_0	[, ]	journalsFinal_2	[, ]
journals_0	[, ]	weightedFreqOfWords_0	[, ]
journals_0	[, ]	_var181	[, ]
journals_0	[, ]	_var114	[, ]
_var106	[, ]	train	[, $invo77]
_var106	[, ]	train_0	[, ]
_var106	[, ]	test	[, $invo77]
_var106	[, ]	test_0	[, ]
_var106	[, ]	_var45	[, $invo77]
_var106	[, ]	_var47	[, $invo77]
_var106	[, ]	_var49	[, $invo77]
_var106	[, ]	_var50	[, $invo77]
_var106	[, ]	_var59	[, $invo77]
_var106	[, ]	_var67	[, $invo77]
_var106	[, ]	_var70	[, $invo77]
_var106	[, ]	_var74	[, $invo77]
_var106	[, ]	_var78	[, $invo77]
_var106	[, ]	_var88	[, $invo77]
_var106	[, ]	_var92	[, $invo77]
_var106	[, ]	_var94	[, $invo77]
_var106	[, ]	_var101	[, ]
_var106	[, ]	_var109	[, ]
_var106	[, ]	journals_1	[, ]
_var106	[, ]	_var142	[, ]
_var106	[, ]	_var148	[, ]
_var106	[, ]	_var150	[, ]
_var106	[, ]	_var154	[, ]
_var106	[, ]	journalsFinal_0	[, ]
_var106	[, ]	_var160	[, ]
_var106	[, ]	_var165	[, ]
_var106	[, ]	_var169	[, ]
_var106	[, ]	_var174	[, ]
_var106	[, ]	_var176	[, ]
_var106	[, ]	wordsVector	[, ]
_var106	[, ]	invFreqOfWords	[, ]
_var106	[, ]	_var178	[, ]
_var106	[, ]	_var184	[, ]
_var106	[, ]	weightedFreqOfWords_1	[, ]
_var106	[, ]	_var191	[, ]
_var106	[, ]	final	[, $invo77]
_var106	[, ]	_var60	[, $invo77]
_var106	[, ]	_var68	[, $invo77]
_var106	[, ]	_var75	[, $invo77]
_var106	[, ]	_var89	[, $invo77]
_var106	[, ]	_var93	[, $invo77]
_var106	[, ]	rawJournals	[, ]
_var106	[, ]	journals	[, ]
_var106	[, ]	_var110	[, ]
_var106	[, ]	journalsFinal	[, ]
_var106	[, ]	_var155	[, ]
_var106	[, ]	_var166	[, ]
_var106	[, ]	_var171	[, ]
_var106	[, ]	weightedFreqOfWords	[, ]
_var106	[, ]	_var185	[, ]
_var106	[, ]	_var186	[, ]
_var106	[, ]	_var187	[, ]
_var106	[, ]	_var188	[, ]
_var106	[, ]	_var189	[, ]
_var106	[, ]	_var112	[, ]
_var106	[, ]	_var115	[, ]
_var106	[, ]	_var55	[, $invo77]
_var106	[, ]	_var53	[, $invo77]
_var106	[, ]	_var58	[, $invo77]
_var106	[, ]	_var56	[, $invo77]
_var106	[, ]	_var63	[, $invo77]
_var106	[, ]	_var61	[, $invo77]
_var106	[, ]	_var66	[, $invo77]
_var106	[, ]	_var64	[, $invo77]
_var106	[, ]	_var69	[, $invo77]
_var106	[, ]	_var72	[, $invo77]
_var106	[, ]	_var73	[, $invo77]
_var106	[, ]	_var84	[, $invo77]
_var106	[, ]	_var82	[, $invo77]
_var106	[, ]	_var87	[, $invo77]
_var106	[, ]	_var85	[, $invo77]
_var106	[, ]	_var90	[, $invo77]
_var106	[, ]	spamLabelTrain	[, ]
_var106	[, ]	spamLabelTest	[, ]
_var106	[, ]	journals_0	[, ]
_var106	[, ]	_var106	[, ]
_var106	[, ]	journalsFinal_1	[, ]
_var106	[, ]	journalsFinal_2	[, ]
_var106	[, ]	weightedFreqOfWords_0	[, ]
_var106	[, ]	_var181	[, ]
_var106	[, ]	_var114	[, ]
_var129	[, ]	train	[, $invo77]
_var129	[, ]	train_0	[, ]
_var129	[, ]	test	[, $invo77]
_var129	[, ]	test_0	[, ]
_var129	[, ]	_var45	[, $invo77]
_var129	[, ]	_var47	[, $invo77]
_var129	[, ]	_var49	[, $invo77]
_var129	[, ]	_var50	[, $invo77]
_var129	[, ]	_var59	[, $invo77]
_var129	[, ]	_var67	[, $invo77]
_var129	[, ]	_var70	[, $invo77]
_var129	[, ]	_var74	[, $invo77]
_var129	[, ]	_var78	[, $invo77]
_var129	[, ]	_var88	[, $invo77]
_var129	[, ]	_var92	[, $invo77]
_var129	[, ]	_var94	[, $invo77]
_var129	[, ]	_var124	[, ]
_var129	[, ]	_var130	[, ]
_var129	[, ]	siteIds_0	[, ]
_var129	[, ]	_var142	[, ]
_var129	[, ]	_var148	[, ]
_var129	[, ]	_var150	[, ]
_var129	[, ]	_var154	[, ]
_var129	[, ]	journalsFinal_0	[, ]
_var129	[, ]	_var160	[, ]
_var129	[, ]	_var165	[, ]
_var129	[, ]	_var169	[, ]
_var129	[, ]	_var174	[, ]
_var129	[, ]	_var176	[, ]
_var129	[, ]	wordsVector	[, ]
_var129	[, ]	invFreqOfWords	[, ]
_var129	[, ]	_var178	[, ]
_var129	[, ]	_var184	[, ]
_var129	[, ]	weightedFreqOfWords_1	[, ]
_var129	[, ]	_var191	[, ]
_var129	[, ]	final	[, $invo77]
_var129	[, ]	_var60	[, $invo77]
_var129	[, ]	_var68	[, $invo77]
_var129	[, ]	_var75	[, $invo77]
_var129	[, ]	_var89	[, $invo77]
_var129	[, ]	_var93	[, $invo77]
_var129	[, ]	rawSite	[, ]
_var129	[, ]	siteIds	[, ]
_var129	[, ]	journalsFinal	[, ]
_var129	[, ]	_var155	[, ]
_var129	[, ]	_var166	[, ]
_var129	[, ]	_var171	[, ]
_var129	[, ]	weightedFreqOfWords	[, ]
_var129	[, ]	_var185	[, ]
_var129	[, ]	_var186	[, ]
_var129	[, ]	_var187	[, ]
_var129	[, ]	_var188	[, ]
_var129	[, ]	_var189	[, ]
_var129	[, ]	_var55	[, $invo77]
_var129	[, ]	_var53	[, $invo77]
_var129	[, ]	_var58	[, $invo77]
_var129	[, ]	_var56	[, $invo77]
_var129	[, ]	_var63	[, $invo77]
_var129	[, ]	_var61	[, $invo77]
_var129	[, ]	_var66	[, $invo77]
_var129	[, ]	_var64	[, $invo77]
_var129	[, ]	_var69	[, $invo77]
_var129	[, ]	_var72	[, $invo77]
_var129	[, ]	_var73	[, $invo77]
_var129	[, ]	_var84	[, $invo77]
_var129	[, ]	_var82	[, $invo77]
_var129	[, ]	_var87	[, $invo77]
_var129	[, ]	_var85	[, $invo77]
_var129	[, ]	_var90	[, $invo77]
_var129	[, ]	spamLabelTrain	[, ]
_var129	[, ]	spamLabelTest	[, ]
_var129	[, ]	_var129	[, ]
_var129	[, ]	journalsFinal_1	[, ]
_var129	[, ]	journalsFinal_2	[, ]
_var129	[, ]	weightedFreqOfWords_0	[, ]
_var129	[, ]	_var181	[, ]
journalsFinal_1	[, ]	train	[, $invo77]
journalsFinal_1	[, ]	train_0	[, ]
journalsFinal_1	[, ]	test	[, $invo77]
journalsFinal_1	[, ]	test_0	[, ]
journalsFinal_1	[, ]	_var45	[, $invo77]
journalsFinal_1	[, ]	_var47	[, $invo77]
journalsFinal_1	[, ]	_var49	[, $invo77]
journalsFinal_1	[, ]	_var50	[, $invo77]
journalsFinal_1	[, ]	_var59	[, $invo77]
journalsFinal_1	[, ]	_var67	[, $invo77]
journalsFinal_1	[, ]	_var70	[, $invo77]
journalsFinal_1	[, ]	_var74	[, $invo77]
journalsFinal_1	[, ]	_var78	[, $invo77]
journalsFinal_1	[, ]	_var88	[, $invo77]
journalsFinal_1	[, ]	_var92	[, $invo77]
journalsFinal_1	[, ]	_var94	[, $invo77]
journalsFinal_1	[, ]	_var101	[, ]
journalsFinal_1	[, ]	_var102	[, ]
journalsFinal_1	[, ]	_var109	[, ]
journalsFinal_1	[, ]	journals_1	[, ]
journalsFinal_1	[, ]	_var124	[, ]
journalsFinal_1	[, ]	_var125	[, ]
journalsFinal_1	[, ]	_var130	[, ]
journalsFinal_1	[, ]	siteIds_0	[, ]
journalsFinal_1	[, ]	octSiteProfileSpam	[, ]
journalsFinal_1	[, ]	_var142	[, ]
journalsFinal_1	[, ]	_var148	[, ]
journalsFinal_1	[, ]	_var150	[, ]
journalsFinal_1	[, ]	_var152	[, ]
journalsFinal_1	[, ]	_var154	[, ]
journalsFinal_1	[, ]	journalsFinal_0	[, ]
journalsFinal_1	[, ]	_var160	[, ]
journalsFinal_1	[, ]	_var165	[, ]
journalsFinal_1	[, ]	_var169	[, ]
journalsFinal_1	[, ]	_var174	[, ]
journalsFinal_1	[, ]	_var176	[, ]
journalsFinal_1	[, ]	wordsVector	[, ]
journalsFinal_1	[, ]	invFreqOfWords	[, ]
journalsFinal_1	[, ]	_var178	[, ]
journalsFinal_1	[, ]	_var184	[, ]
journalsFinal_1	[, ]	weightedFreqOfWords_1	[, ]
journalsFinal_1	[, ]	_var191	[, ]
journalsFinal_1	[, ]	final	[, $invo77]
journalsFinal_1	[, ]	_var60	[, $invo77]
journalsFinal_1	[, ]	_var68	[, $invo77]
journalsFinal_1	[, ]	_var75	[, $invo77]
journalsFinal_1	[, ]	_var89	[, $invo77]
journalsFinal_1	[, ]	_var93	[, $invo77]
journalsFinal_1	[, ]	rawJournals	[, ]
journalsFinal_1	[, ]	journals	[, ]
journalsFinal_1	[, ]	_var110	[, ]
journalsFinal_1	[, ]	rawSite	[, ]
journalsFinal_1	[, ]	siteIds	[, ]
journalsFinal_1	[, ]	journalsFinal	[, ]
journalsFinal_1	[, ]	_var155	[, ]
journalsFinal_1	[, ]	_var166	[, ]
journalsFinal_1	[, ]	_var171	[, ]
journalsFinal_1	[, ]	weightedFreqOfWords	[, ]
journalsFinal_1	[, ]	_var185	[, ]
journalsFinal_1	[, ]	_var186	[, ]
journalsFinal_1	[, ]	_var187	[, ]
journalsFinal_1	[, ]	_var188	[, ]
journalsFinal_1	[, ]	_var189	[, ]
journalsFinal_1	[, ]	_var111	[, ]
journalsFinal_1	[, ]	_var112	[, ]
journalsFinal_1	[, ]	_var115	[, ]
journalsFinal_1	[, ]	_var55	[, $invo77]
journalsFinal_1	[, ]	_var53	[, $invo77]
journalsFinal_1	[, ]	_var58	[, $invo77]
journalsFinal_1	[, ]	_var56	[, $invo77]
journalsFinal_1	[, ]	_var63	[, $invo77]
journalsFinal_1	[, ]	_var61	[, $invo77]
journalsFinal_1	[, ]	_var66	[, $invo77]
journalsFinal_1	[, ]	_var64	[, $invo77]
journalsFinal_1	[, ]	_var69	[, $invo77]
journalsFinal_1	[, ]	_var72	[, $invo77]
journalsFinal_1	[, ]	_var73	[, $invo77]
journalsFinal_1	[, ]	_var84	[, $invo77]
journalsFinal_1	[, ]	_var82	[, $invo77]
journalsFinal_1	[, ]	_var87	[, $invo77]
journalsFinal_1	[, ]	_var85	[, $invo77]
journalsFinal_1	[, ]	_var90	[, $invo77]
journalsFinal_1	[, ]	spamLabelTrain	[, ]
journalsFinal_1	[, ]	spamLabelTest	[, ]
journalsFinal_1	[, ]	journals_0	[, ]
journalsFinal_1	[, ]	_var106	[, ]
journalsFinal_1	[, ]	_var129	[, ]
journalsFinal_1	[, ]	journalsFinal_1	[, ]
journalsFinal_1	[, ]	journalsFinal_2	[, ]
journalsFinal_1	[, ]	weightedFreqOfWords_0	[, ]
journalsFinal_1	[, ]	_var181	[, ]
journalsFinal_1	[, ]	_var114	[, ]
journalsFinal_2	[, ]	train	[, $invo77]
journalsFinal_2	[, ]	train_0	[, ]
journalsFinal_2	[, ]	test	[, $invo77]
journalsFinal_2	[, ]	test_0	[, ]
journalsFinal_2	[, ]	_var45	[, $invo77]
journalsFinal_2	[, ]	_var47	[, $invo77]
journalsFinal_2	[, ]	_var49	[, $invo77]
journalsFinal_2	[, ]	_var50	[, $invo77]
journalsFinal_2	[, ]	_var59	[, $invo77]
journalsFinal_2	[, ]	_var67	[, $invo77]
journalsFinal_2	[, ]	_var70	[, $invo77]
journalsFinal_2	[, ]	_var74	[, $invo77]
journalsFinal_2	[, ]	_var78	[, $invo77]
journalsFinal_2	[, ]	_var88	[, $invo77]
journalsFinal_2	[, ]	_var92	[, $invo77]
journalsFinal_2	[, ]	_var94	[, $invo77]
journalsFinal_2	[, ]	_var101	[, ]
journalsFinal_2	[, ]	_var102	[, ]
journalsFinal_2	[, ]	_var109	[, ]
journalsFinal_2	[, ]	journals_1	[, ]
journalsFinal_2	[, ]	_var124	[, ]
journalsFinal_2	[, ]	_var125	[, ]
journalsFinal_2	[, ]	_var130	[, ]
journalsFinal_2	[, ]	siteIds_0	[, ]
journalsFinal_2	[, ]	octSiteProfileSpam	[, ]
journalsFinal_2	[, ]	_var142	[, ]
journalsFinal_2	[, ]	_var148	[, ]
journalsFinal_2	[, ]	_var150	[, ]
journalsFinal_2	[, ]	_var152	[, ]
journalsFinal_2	[, ]	_var154	[, ]
journalsFinal_2	[, ]	journalsFinal_0	[, ]
journalsFinal_2	[, ]	_var160	[, ]
journalsFinal_2	[, ]	_var165	[, ]
journalsFinal_2	[, ]	_var169	[, ]
journalsFinal_2	[, ]	_var174	[, ]
journalsFinal_2	[, ]	_var176	[, ]
journalsFinal_2	[, ]	wordsVector	[, ]
journalsFinal_2	[, ]	invFreqOfWords	[, ]
journalsFinal_2	[, ]	_var178	[, ]
journalsFinal_2	[, ]	_var184	[, ]
journalsFinal_2	[, ]	weightedFreqOfWords_1	[, ]
journalsFinal_2	[, ]	_var191	[, ]
journalsFinal_2	[, ]	final	[, $invo77]
journalsFinal_2	[, ]	_var60	[, $invo77]
journalsFinal_2	[, ]	_var68	[, $invo77]
journalsFinal_2	[, ]	_var75	[, $invo77]
journalsFinal_2	[, ]	_var89	[, $invo77]
journalsFinal_2	[, ]	_var93	[, $invo77]
journalsFinal_2	[, ]	rawJournals	[, ]
journalsFinal_2	[, ]	journals	[, ]
journalsFinal_2	[, ]	_var110	[, ]
journalsFinal_2	[, ]	rawSite	[, ]
journalsFinal_2	[, ]	siteIds	[, ]
journalsFinal_2	[, ]	journalsFinal	[, ]
journalsFinal_2	[, ]	_var155	[, ]
journalsFinal_2	[, ]	_var166	[, ]
journalsFinal_2	[, ]	_var171	[, ]
journalsFinal_2	[, ]	weightedFreqOfWords	[, ]
journalsFinal_2	[, ]	_var185	[, ]
journalsFinal_2	[, ]	_var186	[, ]
journalsFinal_2	[, ]	_var187	[, ]
journalsFinal_2	[, ]	_var188	[, ]
journalsFinal_2	[, ]	_var189	[, ]
journalsFinal_2	[, ]	_var111	[, ]
journalsFinal_2	[, ]	_var112	[, ]
journalsFinal_2	[, ]	_var115	[, ]
journalsFinal_2	[, ]	_var55	[, $invo77]
journalsFinal_2	[, ]	_var53	[, $invo77]
journalsFinal_2	[, ]	_var58	[, $invo77]
journalsFinal_2	[, ]	_var56	[, $invo77]
journalsFinal_2	[, ]	_var63	[, $invo77]
journalsFinal_2	[, ]	_var61	[, $invo77]
journalsFinal_2	[, ]	_var66	[, $invo77]
journalsFinal_2	[, ]	_var64	[, $invo77]
journalsFinal_2	[, ]	_var69	[, $invo77]
journalsFinal_2	[, ]	_var72	[, $invo77]
journalsFinal_2	[, ]	_var73	[, $invo77]
journalsFinal_2	[, ]	_var84	[, $invo77]
journalsFinal_2	[, ]	_var82	[, $invo77]
journalsFinal_2	[, ]	_var87	[, $invo77]
journalsFinal_2	[, ]	_var85	[, $invo77]
journalsFinal_2	[, ]	_var90	[, $invo77]
journalsFinal_2	[, ]	spamLabelTrain	[, ]
journalsFinal_2	[, ]	spamLabelTest	[, ]
journalsFinal_2	[, ]	journals_0	[, ]
journalsFinal_2	[, ]	_var106	[, ]
journalsFinal_2	[, ]	_var129	[, ]
journalsFinal_2	[, ]	journalsFinal_1	[, ]
journalsFinal_2	[, ]	journalsFinal_2	[, ]
journalsFinal_2	[, ]	weightedFreqOfWords_0	[, ]
journalsFinal_2	[, ]	_var181	[, ]
journalsFinal_2	[, ]	_var114	[, ]
weightedFreqOfWords_0	[, ]	train	[, $invo77]
weightedFreqOfWords_0	[, ]	train_0	[, ]
weightedFreqOfWords_0	[, ]	test	[, $invo77]
weightedFreqOfWords_0	[, ]	test_0	[, ]
weightedFreqOfWords_0	[, ]	_var45	[, $invo77]
weightedFreqOfWords_0	[, ]	_var47	[, $invo77]
weightedFreqOfWords_0	[, ]	_var49	[, $invo77]
weightedFreqOfWords_0	[, ]	_var50	[, $invo77]
weightedFreqOfWords_0	[, ]	_var59	[, $invo77]
weightedFreqOfWords_0	[, ]	_var67	[, $invo77]
weightedFreqOfWords_0	[, ]	_var70	[, $invo77]
weightedFreqOfWords_0	[, ]	_var74	[, $invo77]
weightedFreqOfWords_0	[, ]	_var78	[, $invo77]
weightedFreqOfWords_0	[, ]	_var88	[, $invo77]
weightedFreqOfWords_0	[, ]	_var92	[, $invo77]
weightedFreqOfWords_0	[, ]	_var94	[, $invo77]
weightedFreqOfWords_0	[, ]	_var101	[, ]
weightedFreqOfWords_0	[, ]	_var102	[, ]
weightedFreqOfWords_0	[, ]	_var109	[, ]
weightedFreqOfWords_0	[, ]	journals_1	[, ]
weightedFreqOfWords_0	[, ]	_var124	[, ]
weightedFreqOfWords_0	[, ]	_var125	[, ]
weightedFreqOfWords_0	[, ]	_var130	[, ]
weightedFreqOfWords_0	[, ]	siteIds_0	[, ]
weightedFreqOfWords_0	[, ]	octSiteProfileSpam	[, ]
weightedFreqOfWords_0	[, ]	_var142	[, ]
weightedFreqOfWords_0	[, ]	_var148	[, ]
weightedFreqOfWords_0	[, ]	_var150	[, ]
weightedFreqOfWords_0	[, ]	_var152	[, ]
weightedFreqOfWords_0	[, ]	_var154	[, ]
weightedFreqOfWords_0	[, ]	journalsFinal_0	[, ]
weightedFreqOfWords_0	[, ]	_var160	[, ]
weightedFreqOfWords_0	[, ]	_var165	[, ]
weightedFreqOfWords_0	[, ]	_var169	[, ]
weightedFreqOfWords_0	[, ]	_var174	[, ]
weightedFreqOfWords_0	[, ]	_var176	[, ]
weightedFreqOfWords_0	[, ]	wordsVector	[, ]
weightedFreqOfWords_0	[, ]	invFreqOfWords	[, ]
weightedFreqOfWords_0	[, ]	_var178	[, ]
weightedFreqOfWords_0	[, ]	_var184	[, ]
weightedFreqOfWords_0	[, ]	weightedFreqOfWords_1	[, ]
weightedFreqOfWords_0	[, ]	_var191	[, ]
weightedFreqOfWords_0	[, ]	final	[, $invo77]
weightedFreqOfWords_0	[, ]	_var60	[, $invo77]
weightedFreqOfWords_0	[, ]	_var68	[, $invo77]
weightedFreqOfWords_0	[, ]	_var75	[, $invo77]
weightedFreqOfWords_0	[, ]	_var89	[, $invo77]
weightedFreqOfWords_0	[, ]	_var93	[, $invo77]
weightedFreqOfWords_0	[, ]	rawJournals	[, ]
weightedFreqOfWords_0	[, ]	journals	[, ]
weightedFreqOfWords_0	[, ]	_var110	[, ]
weightedFreqOfWords_0	[, ]	rawSite	[, ]
weightedFreqOfWords_0	[, ]	siteIds	[, ]
weightedFreqOfWords_0	[, ]	journalsFinal	[, ]
weightedFreqOfWords_0	[, ]	_var155	[, ]
weightedFreqOfWords_0	[, ]	_var166	[, ]
weightedFreqOfWords_0	[, ]	_var171	[, ]
weightedFreqOfWords_0	[, ]	weightedFreqOfWords	[, ]
weightedFreqOfWords_0	[, ]	_var185	[, ]
weightedFreqOfWords_0	[, ]	_var186	[, ]
weightedFreqOfWords_0	[, ]	_var187	[, ]
weightedFreqOfWords_0	[, ]	_var188	[, ]
weightedFreqOfWords_0	[, ]	_var189	[, ]
weightedFreqOfWords_0	[, ]	_var111	[, ]
weightedFreqOfWords_0	[, ]	_var112	[, ]
weightedFreqOfWords_0	[, ]	_var115	[, ]
weightedFreqOfWords_0	[, ]	_var55	[, $invo77]
weightedFreqOfWords_0	[, ]	_var53	[, $invo77]
weightedFreqOfWords_0	[, ]	_var58	[, $invo77]
weightedFreqOfWords_0	[, ]	_var56	[, $invo77]
weightedFreqOfWords_0	[, ]	_var63	[, $invo77]
weightedFreqOfWords_0	[, ]	_var61	[, $invo77]
weightedFreqOfWords_0	[, ]	_var66	[, $invo77]
weightedFreqOfWords_0	[, ]	_var64	[, $invo77]
weightedFreqOfWords_0	[, ]	_var69	[, $invo77]
weightedFreqOfWords_0	[, ]	_var72	[, $invo77]
weightedFreqOfWords_0	[, ]	_var73	[, $invo77]
weightedFreqOfWords_0	[, ]	_var84	[, $invo77]
weightedFreqOfWords_0	[, ]	_var82	[, $invo77]
weightedFreqOfWords_0	[, ]	_var87	[, $invo77]
weightedFreqOfWords_0	[, ]	_var85	[, $invo77]
weightedFreqOfWords_0	[, ]	_var90	[, $invo77]
weightedFreqOfWords_0	[, ]	spamLabelTrain	[, ]
weightedFreqOfWords_0	[, ]	spamLabelTest	[, ]
weightedFreqOfWords_0	[, ]	journals_0	[, ]
weightedFreqOfWords_0	[, ]	_var106	[, ]
weightedFreqOfWords_0	[, ]	_var129	[, ]
weightedFreqOfWords_0	[, ]	journalsFinal_1	[, ]
weightedFreqOfWords_0	[, ]	journalsFinal_2	[, ]
weightedFreqOfWords_0	[, ]	weightedFreqOfWords_0	[, ]
weightedFreqOfWords_0	[, ]	_var181	[, ]
weightedFreqOfWords_0	[, ]	_var114	[, ]
_var181	[, ]	train	[, $invo77]
_var181	[, ]	train_0	[, ]
_var181	[, ]	test	[, $invo77]
_var181	[, ]	test_0	[, ]
_var181	[, ]	_var45	[, $invo77]
_var181	[, ]	_var47	[, $invo77]
_var181	[, ]	_var49	[, $invo77]
_var181	[, ]	_var50	[, $invo77]
_var181	[, ]	_var59	[, $invo77]
_var181	[, ]	_var67	[, $invo77]
_var181	[, ]	_var70	[, $invo77]
_var181	[, ]	_var74	[, $invo77]
_var181	[, ]	_var78	[, $invo77]
_var181	[, ]	_var88	[, $invo77]
_var181	[, ]	_var92	[, $invo77]
_var181	[, ]	_var94	[, $invo77]
_var181	[, ]	_var101	[, ]
_var181	[, ]	_var102	[, ]
_var181	[, ]	_var109	[, ]
_var181	[, ]	journals_1	[, ]
_var181	[, ]	_var124	[, ]
_var181	[, ]	_var125	[, ]
_var181	[, ]	_var130	[, ]
_var181	[, ]	siteIds_0	[, ]
_var181	[, ]	octSiteProfileSpam	[, ]
_var181	[, ]	_var142	[, ]
_var181	[, ]	_var148	[, ]
_var181	[, ]	_var150	[, ]
_var181	[, ]	_var152	[, ]
_var181	[, ]	_var154	[, ]
_var181	[, ]	journalsFinal_0	[, ]
_var181	[, ]	_var160	[, ]
_var181	[, ]	_var165	[, ]
_var181	[, ]	_var169	[, ]
_var181	[, ]	_var174	[, ]
_var181	[, ]	_var176	[, ]
_var181	[, ]	wordsVector	[, ]
_var181	[, ]	invFreqOfWords	[, ]
_var181	[, ]	_var178	[, ]
_var181	[, ]	_var184	[, ]
_var181	[, ]	weightedFreqOfWords_1	[, ]
_var181	[, ]	_var191	[, ]
_var181	[, ]	final	[, $invo77]
_var181	[, ]	_var60	[, $invo77]
_var181	[, ]	_var68	[, $invo77]
_var181	[, ]	_var75	[, $invo77]
_var181	[, ]	_var89	[, $invo77]
_var181	[, ]	_var93	[, $invo77]
_var181	[, ]	rawJournals	[, ]
_var181	[, ]	journals	[, ]
_var181	[, ]	_var110	[, ]
